ds,temp,feelslike,humidity,windspeed,cloudcover,solaradiation,precip,preciptype,date,is_holiday,y,prediction_label
2021-04-22 18:00:00,18.1,18.1,53.43,22.5,0.0,467.0,0.0,none,2021-04-22,0,29297,26789.39
2021-10-22 02:00:00,15.7,15.7,99.24,8.1,88.7,0.0,0.0,none,2021-10-22,0,34078,31841.73
2023-12-11 03:00:00,2.4,2.4,88.71,0.0,0.0,0.0,0.0,none,2023-12-11,0,32223,31162.95
2024-05-22 18:00:00,28.5,27.5,30.73,23.0,0.0,46.0,0.0,none,2024-05-22,0,30286,28966.5
2021-03-24 07:00:00,7.0,4.1,50.04,15.5,0.0,39.0,0.0,none,2021-03-24,0,26500,26131.63
2020-05-18 18:00:00,20.0,20.0,45.64,31.5,2.5,547.0,0.0,none,2020-05-18,0,26768,25848.45
2019-10-03 19:00:00,20.7,20.7,43.81,18.2,0.0,21.0,0.0,none,2019-10-03,0,29857,29022.75
2022-10-08 13:00:00,31.3,29.6,24.76,11.7,0.0,684.0,0.0,none,2022-10-08,0,26334,28000.65
2021-12-30 23:00:00,3.8,3.8,98.89,0.7,85.0,0.0,0.0,none,2021-12-30,0,29658,31634.68
2023-07-29 21:00:00,24.1,24.1,35.8,15.1,0.0,0.0,0.0,none,2023-07-29,0,37406,39086.92
2019-03-01 17:00:00,13.3,13.3,64.58,7.9,89.9,67.0,0.0,none,2019-03-01,0,25243,24353.66
2024-09-27 22:00:00,20.4,20.4,62.96,0.9,0.0,0.0,0.0,none,2024-09-27,0,34110,33669.34
2024-07-28 06:00:00,12.9,12.9,88.83,6.0,8.7,0.0,0.0,none,2024-07-28,0,36719,37101.2
2019-07-30 16:00:00,30.1,29.0,32.09,13.0,0.0,975.0,0.0,none,2019-07-30,0,34080,32679.33
2025-01-01 01:00:00,6.8,6.8,83.83,0.7,11.5,0.0,0.0,none,2025-01-01,1,27516,28122.79
2022-08-29 04:00:00,16.3,16.3,76.71,1.3,0.0,0.0,0.0,none,2022-08-29,0,41244,41576.14
2023-08-07 03:00:00,20.2,20.2,67.03,4.9,0.0,0.0,0.0,none,2023-08-07,0,47692,44847.81
2019-03-29 11:00:00,13.1,13.1,68.58,13.3,5.0,653.0,0.0,none,2019-03-29,0,23980,23948.51
2020-12-17 02:00:00,9.4,6.5,90.66,21.2,100.0,0.0,6.739,rain,2020-12-17,0,35368,31424.32
2021-04-27 10:00:00,16.8,16.8,42.2,15.9,0.0,723.0,0.0,none,2021-04-27,0,24585,25502.9
2020-11-19 10:00:00,10.0,10.0,99.6,1.3,53.8,438.0,0.0,none,2020-11-19,0,24503,24907.0
2019-08-27 14:00:00,34.9,34.5,29.87,7.3,2.5,1020.0,0.0,none,2019-08-27,0,33925,32428.23
2025-01-10 16:00:00,16.3,16.3,50.01,12.8,20.8,0.0,0.0,none,2025-01-10,0,28782,27074.99
2025-01-19 06:00:00,0.6,0.6,94.27,0.0,7.3,0.0,0.0,freezingrain,2025-01-19,0,29039,29047.79
2020-12-15 22:00:00,5.1,5.1,87.35,0.0,2.5,0.0,0.0,none,2020-12-15,0,28767,30021.09
2019-08-28 06:00:00,18.4,18.4,74.57,8.5,2.5,5.0,0.0,none,2019-08-28,0,41000,39329.29
2021-12-26 15:00:00,8.3,5.6,70.77,17.0,100.0,53.0,0.0,none,2021-12-26,0,26268,26028.12
2021-02-05 23:00:00,6.9,6.9,81.82,0.5,0.0,0.0,0.0,none,2021-02-05,0,25529,28192.94
2021-11-13 06:00:00,10.7,10.7,99.54,6.8,100.0,0.0,0.0,none,2021-11-13,0,31651,31870.19
2024-07-20 20:00:00,28.6,28.3,40.5,21.2,0.0,0.0,0.0,none,2024-07-20,0,38372,38552.78
2020-07-11 02:00:00,20.2,20.2,53.9,8.1,2.5,0.0,0.0,none,2020-07-11,0,50178,48125.49
2020-11-07 18:00:00,13.4,13.4,46.68,8.3,33.1,1.0,0.0,none,2020-11-07,0,25862,27176.05
2022-02-24 21:00:00,5.3,5.3,52.03,0.7,0.0,0.0,0.0,none,2022-02-24,0,26505,26668.65
2019-05-12 22:00:00,16.3,16.3,63.41,12.3,5.0,0.0,0.0,none,2019-05-12,0,25346,26077.14
2023-03-25 04:00:00,6.8,4.2,62.05,13.5,5.0,0.0,0.0,none,2023-03-25,0,31542,30428.39
2022-12-31 17:00:00,10.8,10.8,87.7,34.0,100.0,4.0,2.929,rain,2022-12-31,0,26180,27686.52
2024-05-05 13:00:00,15.7,15.7,46.79,6.0,53.8,144.0,0.0,none,2024-05-05,0,23435,23508.5
2022-01-20 20:00:00,9.9,9.9,86.21,0.0,0.0,0.0,0.0,none,2022-01-20,0,27603,28309.69
2019-03-18 11:00:00,17.1,17.1,56.74,7.9,0.0,577.0,0.0,none,2019-03-18,0,21039,22599.51
2024-10-11 18:00:00,25.2,25.2,25.19,14.8,8.7,10.0,0.0,none,2024-10-11,0,34966,33219.38
2022-01-18 07:00:00,1.8,1.8,99.22,0.0,5.0,0.0,0.0,rain,2022-01-18,0,28639,30984.94
2024-01-26 21:00:00,11.8,11.8,88.51,0.5,9.9,1.0,0.0,none,2024-01-26,0,28744,28788.17
2022-06-06 22:00:00,21.4,21.4,55.93,10.1,0.0,0.0,0.0,none,2022-06-06,0,34897,30793.37
2020-05-19 09:00:00,14.3,14.3,75.64,7.6,5.0,453.0,0.0,none,2020-05-19,0,24295,23709.66
2022-11-26 03:00:00,4.5,4.5,89.17,0.9,5.0,0.0,0.0,none,2022-11-26,0,30101,27411.29
2024-05-26 06:00:00,9.5,9.0,89.27,5.6,0.0,0.0,0.0,none,2024-05-26,0,28739,28069.84
2021-12-02 20:00:00,10.7,10.7,99.15,0.0,24.3,0.0,0.0,none,2021-12-02,0,29231,30017.22
2022-08-29 07:00:00,15.8,15.8,78.89,6.3,2.5,4.0,0.0,none,2022-08-29,0,35014,36174.96
2024-03-13 03:00:00,6.9,6.9,94.83,0.9,0.0,0.0,0.0,none,2024-03-13,0,29164,28613.75
2022-03-30 23:00:00,12.8,12.8,85.75,9.4,98.8,0.0,0.0,none,2022-03-30,0,25631,28329.65
2023-12-10 03:00:00,2.2,0.7,96.09,5.6,9.9,0.0,0.0,none,2023-12-10,0,31178,30306.91
2020-08-29 12:00:00,26.7,26.7,41.44,12.8,0.0,812.0,0.0,none,2020-08-29,0,28344,28593.79
2020-09-28 19:00:00,29.0,27.5,23.36,0.0,0.0,29.0,0.0,none,2020-09-28,0,37416,37251.48
2023-11-18 03:00:00,16.0,16.0,71.72,9.0,100.0,0.0,0.0,none,2023-11-18,0,33039,30169.27
2023-09-07 14:00:00,29.5,28.5,33.66,5.8,0.0,810.0,0.0,none,2023-09-07,0,28787,28782.13
2021-03-25 21:00:00,12.2,12.2,63.85,8.4,0.0,0.0,0.0,none,2021-03-25,0,26140,26307.93
2019-09-20 04:00:00,14.1,14.1,70.46,9.2,0.0,1.0,0.0,none,2019-09-20,0,36527,36138.91
2023-08-26 09:00:00,17.4,17.4,77.51,6.8,0.0,366.0,0.0,none,2023-08-26,0,31467,30514.57
2020-12-16 08:00:00,3.7,3.7,89.75,0.7,98.1,25.0,0.0,none,2020-12-16,0,28522,30147.93
2020-07-14 12:00:00,26.7,26.8,42.58,12.8,0.0,1002.0,0.0,none,2020-07-14,0,28978,29616.02
2020-10-18 11:00:00,25.6,25.6,28.96,0.7,0.0,476.0,0.0,none,2020-10-18,0,25345,27315.15
2024-05-13 07:00:00,11.9,11.9,81.74,10.3,2.5,12.0,0.0,none,2024-05-13,0,28887,28632.58
2020-10-18 04:00:00,15.0,15.0,55.92,0.5,0.0,0.0,0.0,none,2020-10-18,0,36654,34905.47
2019-03-19 11:00:00,16.0,16.0,72.8,0.7,26.8,348.0,0.0,none,2019-03-19,0,20640,22427.17
2019-01-07 11:00:00,11.7,11.7,85.15,7.9,73.2,200.0,0.0,none,2019-01-07,0,24223,25152.34
2021-10-05 11:00:00,20.4,20.4,49.62,16.6,8.7,553.0,0.0,none,2021-10-05,0,26347,28684.73
2022-05-21 11:00:00,24.3,24.3,19.46,9.5,2.5,802.0,0.0,none,2022-05-21,0,25000,25868.12
2024-10-12 19:00:00,20.6,20.6,73.04,16.7,5.0,0.0,0.0,none,2024-10-12,0,29589,29906.26
2022-11-07 11:00:00,13.4,13.4,56.33,11.3,8.7,437.0,0.0,none,2022-11-07,0,24751,25404.18
2020-07-08 10:00:00,25.7,25.7,43.31,11.2,0.0,676.0,0.0,none,2020-07-08,0,28236,29173.26
2021-07-28 00:00:00,23.1,23.1,50.23,11.2,0.0,0.0,0.0,none,2021-07-28,0,47034,44994.96
2022-03-10 12:00:00,16.7,16.7,17.19,35.8,0.0,816.0,0.0,none,2022-03-10,0,24678,25611.55
2021-06-26 14:00:00,32.9,32.7,35.02,9.2,0.0,1143.0,0.0,none,2021-06-26,0,27729,28342.07
2024-04-04 22:00:00,5.7,5.7,84.56,1.5,100.0,0.0,0.0,none,2024-04-04,0,29301,29725.55
2021-01-18 19:00:00,18.2,18.2,20.51,34.5,2.5,0.0,0.0,none,2021-01-18,1,25887,26704.71
2021-09-16 23:00:00,15.1,15.1,80.12,9.4,0.0,0.0,0.0,none,2021-09-16,0,35896,40152.35
2024-04-25 23:00:00,13.1,13.1,78.53,13.0,33.1,0.0,0.0,none,2024-04-25,0,27660,27613.08
2024-09-01 03:00:00,17.4,17.4,66.33,6.5,0.0,0.0,0.0,none,2024-09-01,0,42399,40202.57
2023-09-21 15:00:00,26.9,26.1,22.69,15.8,0.0,671.0,0.0,none,2023-09-21,0,29881,28478.18
2019-03-17 02:00:00,8.6,7.9,74.76,5.8,2.5,0.0,0.0,none,2019-03-17,0,24797,24791.21
2023-10-14 07:00:00,15.8,15.8,71.04,6.1,98.8,0.0,0.0,none,2023-10-14,0,30248,30660.86
2022-04-18 14:00:00,19.9,19.9,42.07,12.6,8.7,857.0,0.0,none,2022-04-18,0,26403,25877.75
2021-11-06 15:00:00,16.2,16.2,69.3,7.6,33.1,206.0,0.0,none,2021-11-06,0,26372,25119.82
2021-01-21 18:00:00,13.4,13.4,38.33,6.0,8.7,6.0,0.0,none,2021-01-21,0,28806,27395.22
2021-04-06 13:00:00,21.1,21.1,42.9,0.0,2.5,1067.0,0.0,none,2021-04-06,0,25310,26159.4
2019-04-12 14:00:00,22.2,22.2,34.37,25.9,5.0,986.0,0.0,none,2019-04-12,0,24397,25199.01
2019-12-23 18:00:00,7.3,7.3,81.42,0.0,0.0,1.0,0.0,none,2019-12-23,0,32862,31902.97
2024-05-25 03:00:00,12.3,12.3,79.61,17.7,98.8,0.0,0.0,none,2024-05-25,0,29323,28440.34
2024-02-11 13:00:00,13.3,13.3,61.91,9.2,8.7,573.0,0.0,none,2024-02-11,0,25574,25527.75
2022-01-09 08:00:00,2.8,2.8,99.65,0.9,5.0,23.0,0.0,none,2022-01-09,0,27534,27430.4
2020-01-10 13:00:00,11.1,11.1,69.11,8.1,8.7,594.0,0.0,none,2020-01-10,0,25507,25512.43
2021-02-25 19:00:00,13.2,13.2,26.34,0.0,0.0,1.0,0.0,none,2021-02-25,0,26181,26308.54
2022-12-06 11:00:00,11.7,11.7,73.91,14.8,88.7,207.0,0.0,none,2022-12-06,0,26656,27137.14
2024-01-25 01:00:00,12.3,12.3,89.82,10.3,80.0,0.0,0.0,none,2024-01-25,0,30500,29667.14
2019-01-28 13:00:00,15.5,15.5,72.75,0.5,8.7,511.0,0.0,none,2019-01-28,0,23335,24183.61
2022-12-01 00:00:00,9.0,8.3,67.83,6.1,9.9,0.0,0.0,none,2022-12-01,0,28943,30550.05
2021-01-17 13:00:00,19.3,19.3,46.21,0.7,0.0,642.0,0.0,none,2021-01-17,0,22805,23348.17
2022-02-23 22:00:00,3.6,3.6,50.49,1.1,0.0,0.0,0.0,none,2022-02-23,0,27632,27418.66
2022-05-21 08:00:00,17.1,17.1,32.9,7.7,2.5,235.0,0.0,none,2022-05-21,0,27371,26532.67
2019-08-14 10:00:00,28.8,28.2,37.57,7.6,0.0,583.0,0.0,none,2019-08-14,0,29375,30485.53
2023-07-15 22:00:00,29.5,29.9,46.38,9.5,0.0,0.0,0.0,none,2023-07-15,0,39126,40581.49
2021-05-29 18:00:00,27.0,26.8,38.67,18.4,0.0,559.0,0.0,none,2021-05-29,0,26388,27954.01
2020-10-21 14:00:00,28.8,27.4,23.17,10.8,2.5,735.0,0.0,none,2020-10-21,0,28996,27734.63
2020-07-16 16:00:00,31.8,31.0,32.87,11.5,0.0,966.0,0.0,none,2020-07-16,0,31993,30240.48
2020-04-17 11:00:00,16.6,16.6,68.12,12.8,8.7,638.0,0.0,none,2020-04-17,0,21827,23121.5
2020-05-21 10:00:00,21.2,21.2,51.28,0.0,0.0,693.0,0.0,none,2020-05-21,0,23819,25034.73
2024-05-27 02:00:00,15.2,15.2,61.46,6.7,0.0,0.0,0.0,none,2024-05-27,1,25543,25068.43
2019-08-16 15:00:00,38.3,37.7,22.65,9.0,0.0,1029.0,0.0,none,2019-08-16,0,34266,34178.15
2020-01-05 07:00:00,4.9,4.9,96.05,0.9,100.0,10.0,0.0,none,2020-01-05,0,28153,26925.82
2019-01-16 20:00:00,12.8,12.8,86.82,33.3,98.8,0.0,2.317,rain,2019-01-16,0,29783,30568.57
2020-10-19 23:00:00,17.3,17.3,66.27,0.0,0.0,0.0,0.0,none,2020-10-19,0,38651,37163.81
2021-09-08 05:00:00,18.0,18.0,75.93,0.0,0.0,0.0,0.0,none,2021-09-08,0,44453,42998.33
2022-01-23 17:00:00,15.7,15.7,54.71,0.0,0.0,22.0,0.0,none,2022-01-23,0,25535,24345.21
2019-03-16 17:00:00,21.2,21.2,30.23,7.3,0.0,508.0,0.0,none,2019-03-16,0,22466,22553.13
2023-05-28 18:00:00,21.9,21.9,54.45,19.3,8.7,340.0,0.0,none,2023-05-28,0,24437,24527.12
2022-05-19 19:00:00,30.7,28.7,8.69,16.7,8.7,239.0,0.0,none,2022-05-19,0,31300,30225.54
2021-10-11 04:00:00,15.1,15.1,37.01,17.8,0.0,0.0,0.0,none,2021-10-11,0,31221,29880.05
2020-09-23 21:00:00,21.3,21.3,60.66,14.8,0.0,0.0,0.0,none,2020-09-23,0,37201,39285.58
2023-04-01 21:00:00,13.0,13.0,75.41,11.2,8.7,13.0,0.0,none,2023-04-01,0,20727,23384.73
2019-08-26 20:00:00,30.8,29.6,31.58,14.6,0.0,51.0,0.0,none,2019-08-26,0,44630,41132.35
2021-09-27 17:00:00,24.6,24.6,54.23,30.5,5.0,434.0,0.0,none,2021-09-27,0,32389,28555.97
2020-05-30 17:00:00,25.9,25.9,38.46,17.0,2.5,784.0,0.0,none,2020-05-30,0,25656,27086.69
2020-12-30 09:00:00,5.0,5.0,89.16,0.5,8.7,101.0,0.0,none,2020-12-30,0,27154,27355.16
2020-04-17 17:00:00,18.1,18.1,56.76,25.6,8.7,566.0,0.0,none,2020-04-17,0,25108,24352.82
2024-03-18 19:00:00,21.3,21.3,47.73,0.0,8.7,0.0,0.0,none,2024-03-18,0,27330,24628.05
2020-08-11 19:00:00,26.8,26.7,39.55,15.5,0.0,335.0,0.0,none,2020-08-11,0,34742,35213.98
2021-09-02 08:00:00,12.8,12.8,82.41,5.8,0.0,126.0,0.0,none,2021-09-02,0,29793,29761.23
2023-08-11 06:00:00,16.2,16.2,85.64,15.5,5.0,0.0,0.0,none,2023-08-11,0,39632,42381.14
2023-01-07 13:00:00,13.4,13.4,61.1,28.9,100.0,357.0,0.0,rain,2023-01-07,0,24875,25892.53
2019-06-02 02:00:00,15.6,15.6,80.02,9.4,0.0,0.0,0.0,none,2019-06-02,0,31628,31036.07
2022-05-22 05:00:00,13.2,13.2,69.31,0.5,0.0,0.0,0.0,none,2022-05-22,0,31272,28984.7
2021-04-26 17:00:00,18.4,18.4,25.94,8.1,33.1,522.0,0.0,none,2021-04-26,0,28612,27699.3
2022-12-06 13:00:00,13.9,13.9,62.11,16.6,5.0,312.0,0.0,none,2022-12-06,0,26195,27026.78
2025-01-11 11:00:00,13.9,13.9,36.66,31.0,0.0,0.0,0.0,none,2025-01-11,0,25851,27568.58
2019-06-05 12:00:00,33.2,33.2,35.55,5.4,8.7,1038.0,0.0,none,2019-06-05,0,26721,30082.97
2021-09-19 19:00:00,24.4,24.4,33.16,16.6,0.0,16.0,0.0,none,2021-09-19,0,26313,28328.41
2019-08-25 04:00:00,21.2,21.2,54.83,7.9,0.0,0.0,0.0,none,2019-08-25,0,44467,45441.39
2022-06-29 18:00:00,29.7,28.6,31.42,21.2,0.0,531.0,0.0,none,2022-06-29,0,36427,32567.33
2019-10-01 01:00:00,10.5,10.5,71.83,0.7,0.0,1.0,0.0,none,2019-10-01,0,31832,31875.06
2023-07-05 14:00:00,26.9,26.9,42.06,16.4,0.0,900.0,0.0,none,2023-07-05,0,27349,28346.77
2021-06-21 06:00:00,15.1,15.1,77.24,10.3,5.0,2.0,0.0,none,2021-06-21,0,35919,36774.99
2021-07-11 07:00:00,19.5,19.5,56.11,15.1,5.3,60.0,0.0,none,2021-07-11,0,39152,36475.92
2024-06-15 05:00:00,13.6,13.6,63.42,7.7,0.0,0.0,0.0,none,2024-06-15,0,37422,36837.2
2021-06-18 18:00:00,41.2,38.6,11.68,12.6,0.0,581.0,0.0,none,2021-06-18,0,38488,39174.99
2022-02-10 12:00:00,18.2,18.2,50.71,0.0,2.5,655.0,0.0,none,2022-02-10,0,24043,26653.6
2022-12-10 05:00:00,11.8,11.8,66.38,22.7,100.0,0.0,0.0,none,2022-12-10,0,33279,31607.24
2021-09-10 22:00:00,20.2,20.2,62.8,6.0,0.0,0.0,0.0,none,2021-09-10,0,46587,48248.42
2021-08-16 21:00:00,26.3,26.3,38.59,17.0,0.0,1.0,0.0,none,2021-08-16,0,46925,44043.75
2024-12-09 20:00:00,8.0,6.4,74.63,9.0,0.0,0.0,0.0,none,2024-12-09,0,32271,31529.48
2024-06-30 01:00:00,20.9,20.9,63.78,0.7,2.5,0.0,0.0,none,2024-06-30,0,34821,35614.83
2023-06-27 12:00:00,22.4,22.4,52.65,11.3,5.0,813.0,0.0,none,2023-06-27,0,26035,25985.9
2021-04-24 15:00:00,20.6,20.6,34.2,16.4,88.7,1045.0,0.0,none,2021-04-24,0,25151,25371.71
2023-09-12 20:00:00,25.2,25.2,46.05,11.3,0.0,0.0,0.0,none,2023-09-12,0,35682,36794.46
2023-06-25 19:00:00,22.0,22.0,53.71,18.6,0.0,264.0,0.0,none,2023-06-25,0,23475,24568.82
2024-01-17 01:00:00,11.2,11.2,95.91,12.8,100.0,0.0,0.27,rain,2024-01-17,0,30481,30589.63
2021-07-27 09:00:00,22.3,22.3,39.37,4.9,8.7,117.0,0.0,none,2021-07-27,0,31146,33063.14
2025-01-03 21:00:00,9.2,7.4,84.86,11.4,9.3,0.0,0.0,none,2025-01-03,0,32828,31069.0
2019-07-17 05:00:00,15.7,15.7,83.16,8.5,2.5,0.0,0.0,none,2019-07-17,0,42236,44280.0
2024-04-21 12:00:00,23.9,23.9,45.04,7.6,2.5,100.0,0.0,none,2024-04-21,0,22259,22324.59
2021-06-26 01:00:00,16.3,16.3,76.97,13.9,0.0,0.0,0.0,none,2021-06-26,0,41730,41650.75
2022-02-07 02:00:00,5.0,5.0,91.72,0.5,0.0,0.0,0.0,none,2022-02-07,0,29122,30078.3
2022-08-14 07:00:00,15.5,15.5,79.48,0.7,0.0,37.0,0.0,none,2022-08-14,0,38525,35587.75
2022-08-04 06:00:00,21.8,21.8,56.7,14.9,8.7,0.0,0.0,none,2022-08-04,0,45430,45043.07
2024-12-27 06:00:00,11.3,11.3,91.68,24.7,100.0,0.0,0.0,none,2024-12-27,0,31137,31012.29
2022-01-01 01:00:00,3.2,-0.4,85.43,14.8,0.0,0.0,0.0,none,2022-01-01,1,29970,30392.03
2024-03-28 01:00:00,11.8,11.8,92.1,14.4,98.8,0.0,0.721,rain,2024-03-28,0,26815,27433.82
2020-11-23 06:00:00,3.3,3.3,89.34,0.9,0.0,0.0,0.0,none,2020-11-23,0,29106,30057.05
2023-03-22 07:00:00,9.5,7.1,82.88,16.4,100.0,0.0,0.0,rain,2023-03-22,0,29950,30808.98
2021-02-03 20:00:00,8.9,8.2,82.89,6.0,8.7,0.0,0.0,none,2021-02-03,0,27468,28576.52
2019-07-05 20:00:00,28.5,28.3,42.48,13.3,0.0,198.0,0.0,none,2019-07-05,0,31857,30699.81
2020-04-03 00:00:00,9.2,9.2,68.96,0.7,0.0,0.0,0.0,none,2020-04-03,0,23741,25260.58
2021-06-15 18:00:00,32.2,29.9,11.01,18.8,0.0,619.0,0.0,none,2021-06-15,0,34884,32795.9
2022-01-09 21:00:00,6.1,6.1,99.18,0.7,2.5,0.0,0.0,none,2022-01-09,0,23758,25183.68
2023-08-01 18:00:00,30.8,29.7,32.0,9.9,5.0,434.0,0.0,none,2023-08-01,0,37469,35347.18
2024-09-25 13:00:00,23.7,23.7,53.51,18.6,0.0,84.0,0.0,none,2024-09-25,0,27578,28159.05
2021-10-19 10:00:00,11.7,11.7,66.63,0.0,8.7,303.0,0.0,none,2021-10-19,0,24343,26021.1
2019-02-17 16:00:00,10.6,10.6,50.82,14.6,2.5,134.0,0.0,none,2019-02-17,0,25130,25846.08
2023-10-09 00:00:00,17.0,17.0,63.46,8.3,0.0,0.0,0.0,none,2023-10-09,0,36198,35402.7
2019-05-21 04:00:00,11.7,11.7,85.43,10.3,98.8,0.0,0.0,none,2019-05-21,0,31630,29718.85
2022-09-02 22:00:00,25.3,25.3,36.52,10.1,0.0,0.0,0.0,none,2022-09-02,0,51807,52415.25
2024-03-07 09:00:00,11.7,11.7,73.65,11.7,88.7,337.0,0.0,none,2024-03-07,0,26808,26223.49
2019-12-25 01:00:00,7.1,6.3,77.9,5.4,58.6,1.0,0.03,rain,2019-12-25,1,30765,30875.33
2024-12-23 23:00:00,14.2,14.2,93.24,8.0,90.5,0.0,0.0,none,2024-12-23,0,30749,30679.32
2021-07-13 15:00:00,28.0,27.6,38.96,20.5,0.0,1083.0,0.0,none,2021-07-13,0,33818,32927.62
2021-04-22 09:00:00,12.8,12.8,74.11,20.3,29.3,427.0,0.0,none,2021-04-22,0,25487,25212.02
2022-11-13 01:00:00,7.2,4.7,82.02,13.0,0.0,0.0,0.0,none,2022-11-13,0,25943,28000.96
2019-06-08 10:00:00,22.2,22.2,29.23,35.3,2.5,741.0,0.0,none,2019-06-08,0,25350,27214.07
2020-04-12 09:00:00,12.7,12.7,86.7,6.8,100.0,113.0,0.0,none,2020-04-12,0,21804,22370.57
2024-12-02 09:00:00,8.7,8.7,84.04,0.0,4.3,25.0,0.0,none,2024-12-02,0,26193,26889.14
2020-10-21 18:00:00,27.3,26.6,28.2,0.7,0.0,131.0,0.0,none,2020-10-21,0,31022,30610.2
2023-10-23 08:00:00,13.8,13.8,93.63,6.8,0.0,37.0,0.0,none,2023-10-23,0,27271,27922.1
2022-04-11 14:00:00,17.2,17.2,27.53,33.1,5.0,396.0,0.0,none,2022-04-11,0,27114,27217.78
2020-01-21 21:00:00,13.3,13.3,74.43,11.3,100.0,0.0,0.0,none,2020-01-21,0,30021,30187.5
2022-11-14 20:00:00,6.9,6.9,78.0,0.0,0.0,0.0,0.0,none,2022-11-14,0,27813,28605.21
2023-04-05 04:00:00,4.9,4.1,86.06,4.9,0.0,0.0,0.0,none,2023-04-05,0,32108,30131.75
2021-07-20 12:00:00,26.8,27.0,44.57,14.9,0.0,1036.0,0.0,none,2021-07-20,0,31229,31557.59
2019-07-24 02:00:00,19.4,19.4,49.1,6.1,0.0,0.0,0.0,none,2019-07-24,0,51970,51587.36
2019-04-28 22:00:00,14.6,14.6,80.18,13.3,8.7,0.0,0.0,none,2019-04-28,0,26059,27654.66
2023-07-06 06:00:00,12.9,12.9,88.83,10.1,24.3,1.0,0.0,none,2023-07-06,0,36745,35794.5
2022-11-20 22:00:00,4.1,4.1,78.32,0.0,0.0,0.0,0.0,none,2022-11-20,0,24162,24875.47
2022-12-04 22:00:00,7.4,7.4,95.59,0.0,8.7,0.0,0.0,none,2022-12-04,0,26908,26960.09
2021-02-08 22:00:00,12.2,12.2,77.52,0.0,100.0,0.0,0.0,none,2021-02-08,0,25921,26411.12
2023-03-14 11:00:00,13.8,13.8,86.95,28.8,100.0,113.0,1.189,rain,2023-03-14,0,25625,26962.06
2024-12-20 09:00:00,7.8,6.6,92.11,7.5,100.0,5.0,0.0,none,2024-12-20,0,27713,28309.04
2022-07-18 17:00:00,36.9,34.3,13.05,12.4,0.0,606.0,0.0,none,2022-07-18,0,37673,36293.88
2019-08-31 18:00:00,35.6,34.0,22.23,9.4,0.0,488.0,0.0,none,2019-08-31,0,33179,38117.43
2021-04-24 10:00:00,14.3,14.3,61.95,10.3,8.7,275.0,0.0,none,2021-04-24,0,24464,24756.7
2020-09-17 18:00:00,30.1,28.8,29.18,17.1,5.0,359.0,0.0,none,2020-09-17,0,33232,34516.84
2021-01-26 16:00:00,9.9,7.4,46.22,19.1,100.0,142.0,0.0,none,2021-01-26,0,32603,30616.86
2022-01-08 05:00:00,6.3,4.0,99.59,11.3,100.0,0.0,0.0,none,2022-01-08,0,32582,32212.11
2019-09-28 06:00:00,13.8,13.8,81.29,17.1,92.6,0.0,0.0,none,2019-09-28,0,32079,34304.32
2020-12-15 09:00:00,4.4,3.3,96.15,5.4,8.7,141.0,0.0,none,2020-12-15,0,26939,27342.74
2021-06-22 23:00:00,18.0,18.0,66.71,19.9,0.0,0.0,0.0,none,2021-06-22,0,39559,38853.8
2020-08-22 12:00:00,30.1,29.9,41.41,1.1,89.9,843.0,0.0,none,2020-08-22,0,31831,32411.71
2024-11-23 19:00:00,10.8,10.8,83.73,7.2,7.8,0.0,0.0,none,2024-11-23,0,28448,28559.62
2024-04-06 03:00:00,5.1,2.9,88.43,9.5,0.0,0.0,0.0,none,2024-04-06,0,28453,29197.03
2024-04-24 08:00:00,13.9,13.9,69.21,9.2,100.0,11.0,0.0,none,2024-04-24,0,25937,27167.13
2019-10-13 21:00:00,15.9,15.9,45.97,7.3,0.0,0.0,0.0,none,2019-10-13,0,24894,25677.38
2023-10-21 05:00:00,15.1,15.1,74.61,8.6,0.0,0.0,0.0,none,2023-10-21,0,35658,30253.62
2020-05-03 18:00:00,24.0,24.0,30.6,20.6,0.0,578.0,0.0,none,2020-05-03,0,20822,22720.51
2024-09-17 18:00:00,22.4,22.4,48.16,11.3,8.7,153.0,0.0,none,2024-09-17,0,34620,28276.81
2024-02-03 06:00:00,6.3,5.4,87.58,5.4,100.0,0.0,0.0,rain,2024-02-03,0,31275,30685.74
2020-05-14 09:00:00,14.9,14.9,78.44,13.0,72.0,161.0,0.0,none,2020-05-14,0,24807,26376.76
2023-10-24 09:00:00,15.0,15.0,86.72,6.8,0.0,181.0,0.0,none,2023-10-24,0,26825,27533.94
2022-10-16 10:00:00,17.8,17.8,67.59,7.7,0.0,335.0,0.0,none,2022-10-16,0,25129,26029.58
2020-01-17 06:00:00,4.2,1.8,93.47,9.5,92.6,0.0,0.0,none,2020-01-17,0,32761,32352.21
2021-08-06 05:00:00,14.4,14.4,93.41,0.0,8.7,0.0,0.0,none,2021-08-06,0,42481,40896.5
2019-03-29 05:00:00,5.9,5.9,95.24,0.7,50.0,0.0,0.0,none,2019-03-29,0,28752,28478.29
2019-02-01 02:00:00,11.3,11.3,92.02,7.4,89.3,1.0,0.0,none,2019-02-01,0,33454,32244.65
2023-02-07 01:00:00,6.3,5.5,79.03,5.4,0.0,0.0,0.0,none,2023-02-07,0,26827,27138.65
2023-11-06 19:00:00,15.7,15.7,71.6,16.4,2.5,0.0,0.0,none,2023-11-06,0,29396,26941.13
